policy,episode,reward,steps,recovered,collapsed,stable_streak,bad_streak
dqn,1,7.703984105538946,3,1,0,3,0
dqn,2,-15.868847414529176,8,0,1,0,3
dqn,3,-2.1115273766106535,13,1,0,3,0
dqn,4,7.443031067313761,3,1,0,3,0
dqn,5,1.3010591588627918,9,1,0,3,0
dqn,6,7.492869947945724,3,1,0,3,0
dqn,7,7.530494467043302,3,1,0,3,0
dqn,8,7.782009654238702,3,1,0,3,0
dqn,9,7.471728379653201,3,1,0,3,0
dqn,10,7.407500079300521,3,1,0,3,0
dqn,11,7.456457842379466,3,1,0,3,0
dqn,12,7.689855574804053,3,1,0,3,0
dqn,13,4.25878254372913,9,1,0,3,0
dqn,14,7.022473200093495,3,1,0,3,0
dqn,15,7.388045771717492,3,1,0,3,0
dqn,16,7.72139634329792,3,1,0,3,0
dqn,17,-14.446631623580247,6,0,1,0,3
dqn,18,7.425417354142159,3,1,0,3,0
dqn,19,-26.279267869742984,17,0,1,0,3
dqn,20,7.55324532106402,3,1,0,3,0
dqn,21,7.807284199549681,3,1,0,3,0
dqn,22,7.681052167106908,3,1,0,3,0
dqn,23,6.7642625478176654,3,1,0,3,0
dqn,24,-14.397286855133064,5,0,1,0,3
dqn,25,4.79240379526969,9,1,0,3,0
dqn,26,7.781332391043433,3,1,0,3,0
dqn,27,7.502887541785653,3,1,0,3,0
dqn,28,7.764328338552107,3,1,0,3,0
dqn,29,7.534003358407487,3,1,0,3,0
dqn,30,7.2215759958129935,3,1,0,3,0
dqn,31,7.576678366800481,3,1,0,3,0
dqn,32,7.753453531768425,3,1,0,3,0
dqn,33,7.808235885585219,3,1,0,3,0
dqn,34,7.75278661006316,3,1,0,3,0
dqn,35,-14.877719264788247,6,0,1,0,3
dqn,36,-15.598813085146887,5,0,1,0,3
dqn,37,7.502888901233631,3,1,0,3,0
dqn,38,7.84242750028845,3,1,0,3,0
dqn,39,7.656499911916506,3,1,0,3,0
dqn,40,1.795521369783053,9,1,0,3,0
a2c,1,0.23973552152953026,9,1,0,3,0
a2c,2,7.843507677974756,3,1,0,3,0
a2c,3,7.8030884947508214,3,1,0,3,0
a2c,4,7.663985150673903,3,1,0,3,0
a2c,5,-13.472822902144701,5,0,1,0,3
a2c,6,-13.806993037460273,5,0,1,0,3
a2c,7,7.429484444742081,3,1,0,3,0
a2c,8,-25.696511711236713,18,0,1,0,3
a2c,9,3.1982484180217883,8,1,0,3,0
a2c,10,4.288308745957951,7,1,0,3,0
a2c,11,3.40514783038235,9,1,0,3,0
a2c,12,4.8748984142539715,8,1,0,3,0
a2c,13,-24.98411357366897,13,0,1,0,3
a2c,14,7.187408205629966,3,1,0,3,0
a2c,15,7.537742218689412,3,1,0,3,0
a2c,16,7.016736931299217,3,1,0,3,0
a2c,17,-17.660299956219806,5,0,1,0,3
a2c,18,7.740628229644787,3,1,0,3,0
a2c,19,7.609695791681629,3,1,0,3,0
a2c,20,7.763300161832281,3,1,0,3,0
a2c,21,2.9896525410133172,9,1,0,3,0
a2c,22,7.360164077742002,3,1,0,3,0
a2c,23,-15.937262377691543,5,0,1,0,3
a2c,24,2.0566610081508534,9,1,0,3,0
a2c,25,0.3323193570060887,9,1,0,3,0
a2c,26,7.759428452156382,3,1,0,3,0
a2c,27,7.701879875361403,3,1,0,3,0
a2c,28,7.050401935131347,3,1,0,3,0
a2c,29,7.6806663966636,3,1,0,3,0
a2c,30,7.815436420431135,3,1,0,3,0
a2c,31,7.554153104226904,3,1,0,3,0
a2c,32,3.1218988765631375,9,1,0,3,0
a2c,33,7.225037498688784,3,1,0,3,0
a2c,34,7.714674879551969,3,1,0,3,0
a2c,35,7.751592237651559,3,1,0,3,0
a2c,36,7.782973679769048,3,1,0,3,0
a2c,37,4.5638619416265716,9,1,0,3,0
a2c,38,7.602687314274113,3,1,0,3,0
a2c,39,7.829055441538882,3,1,0,3,0
a2c,40,7.4165313327183116,3,1,0,3,0
ppo,1,7.762676780979119,3,1,0,3,0
ppo,2,7.138878257742595,3,1,0,3,0
ppo,3,3.9853128660070913,9,1,0,3,0
ppo,4,7.656398092801207,3,1,0,3,0
ppo,5,7.758250739216437,3,1,0,3,0
ppo,6,5.058761933684116,6,1,0,3,0
ppo,7,7.845065175242723,3,1,0,3,0
ppo,8,7.5374716376384105,3,1,0,3,0
ppo,9,7.751009748738819,3,1,0,3,0
ppo,10,-14.369386689001077,7,0,1,0,3
ppo,11,2.6303926851432875,9,1,0,3,0
ppo,12,7.814969368849629,3,1,0,3,0
ppo,13,7.732281528839509,3,1,0,3,0
ppo,14,2.2992499038874117,9,1,0,3,0
ppo,15,7.607728273849878,3,1,0,3,0
ppo,16,7.487135913126895,3,1,0,3,0
ppo,17,7.747866363987349,3,1,0,3,0
ppo,18,7.845351192211595,3,1,0,3,0
ppo,19,7.744266144019995,3,1,0,3,0
ppo,20,4.25663684209303,9,1,0,3,0
ppo,21,7.793879163711993,3,1,0,3,0
ppo,22,7.344885813244181,3,1,0,3,0
ppo,23,7.367205927314962,3,1,0,3,0
ppo,24,7.731467409437829,3,1,0,3,0
ppo,25,7.643045658712522,3,1,0,3,0
ppo,26,7.7394070104718375,3,1,0,3,0
ppo,27,7.728912841338643,3,1,0,3,0
ppo,28,7.8422727098660205,3,1,0,3,0
ppo,29,7.6197965666626235,3,1,0,3,0
ppo,30,1.9517668098009837,9,1,0,3,0
ppo,31,7.6705752933303595,3,1,0,3,0
ppo,32,2.5785483656759176,9,1,0,3,0
ppo,33,7.224131512758889,3,1,0,3,0
ppo,34,7.639907311684021,3,1,0,3,0
ppo,35,3.2774797054053275,8,1,0,3,0
ppo,36,7.759981242213423,3,1,0,3,0
ppo,37,4.0775640427795565,8,1,0,3,0
ppo,38,7.73607705832189,3,1,0,3,0
ppo,39,7.590868480066544,3,1,0,3,0
ppo,40,7.739628394929097,3,1,0,3,0
baseline,1,6.939290289631435,3,1,0,3,0
baseline,2,7.352029952471888,3,1,0,3,0
baseline,3,7.5014275600573415,3,1,0,3,0
baseline,4,6.831264668044335,3,1,0,3,0
baseline,5,5.64954136589847,7,1,0,3,0
baseline,6,7.008539067811972,3,1,0,3,0
baseline,7,7.096410303320392,3,1,0,3,0
baseline,8,6.919825441748491,3,1,0,3,0
baseline,9,6.813524163915765,3,1,0,3,0
baseline,10,-17.97121235611917,5,0,1,0,3
baseline,11,7.052317577365903,3,1,0,3,0
baseline,12,7.4427210816798945,3,1,0,3,0
baseline,13,7.19826680433425,3,1,0,3,0
baseline,14,7.611834512888518,3,1,0,3,0
baseline,15,0.7391535279093739,9,1,0,3,0
baseline,16,7.179594304956825,3,1,0,3,0
baseline,17,6.983189538097701,3,1,0,3,0
baseline,18,7.151779210724154,3,1,0,3,0
baseline,19,7.457674010691008,3,1,0,3,0
baseline,20,6.994366364825218,3,1,0,3,0
baseline,21,7.168672046802769,3,1,0,3,0
baseline,22,-15.642204639719235,6,0,1,0,3
baseline,23,-14.216880060038582,5,0,1,0,3
baseline,24,-16.197314321983477,5,0,1,0,3
baseline,25,7.589505674983372,3,1,0,3,0
baseline,26,6.91232846357411,3,1,0,3,0
baseline,27,7.497215858777677,3,1,0,3,0
